2.915971990663554436e+01 6.923264679983420766e-02
2.916972324108035863e+01 2.494715936629046324e-02
2.917972657552517290e+01 7.912719191693907625e-03
2.918972990996998718e+01 2.660018680765340905e-03
2.919973324441480145e+01 1.406395344351305237e-03
2.920973657885961927e+01 1.184176531024171142e-03
2.921973991330443354e+01 1.156300711957446636e-03
2.922974324774924781e+01 1.153962707961207149e-03
2.923974658219406209e+01 1.153840081013714344e-03
2.924974991663887636e+01 1.153836364742780564e-03
2.925975325108369063e+01 1.153836305500138089e-03
2.926975658552850845e+01 1.153836305055962142e-03
2.927975991997332272e+01 1.153836305054582604e-03
2.928976325441813700e+01 1.153836305054582604e-03
2.929976658886295127e+01 1.153836305054582604e-03
2.930976992330776554e+01 1.153836305054582604e-03
2.931977325775258336e+01 1.153836305054582604e-03
2.932977659219739763e+01 1.153836305054582604e-03
2.933977992664221190e+01 1.153836305054582604e-03
2.934978326108702618e+01 1.153836305054582604e-03
2.935978659553184045e+01 1.153836305054582604e-03
2.936978992997665472e+01 1.153836305054582604e-03
2.937979326442147254e+01 1.153836305054582604e-03
2.938979659886628681e+01 1.153836305054582604e-03
2.939979993331110109e+01 1.153836305054582604e-03
2.940980326775591536e+01 1.153836305054582604e-03
2.941980660220072963e+01 1.153836305054582604e-03
2.942980993664554745e+01 1.153836305054582604e-03
2.943981327109036172e+01 1.153836305054582604e-03
2.944981660553517600e+01 1.153836305054582604e-03
2.945981993997999027e+01 1.153836305054582604e-03
2.946982327442480454e+01 1.153836305054582604e-03
2.947982660886962236e+01 1.153836305054582604e-03
2.948982994331443663e+01 1.153836305054582604e-03
2.949983327775925090e+01 1.153836305054582604e-03
2.950983661220406518e+01 1.153836305054582604e-03
2.951983994664887945e+01 1.153836305054582604e-03
2.952984328109369727e+01 1.153836305054582604e-03
2.953984661553851154e+01 1.153836305054582604e-03
2.954984994998332581e+01 1.153836305054582604e-03
2.955985328442814009e+01 1.153836305054582604e-03
2.956985661887295436e+01 1.153836305054582604e-03
2.957985995331776863e+01 1.153836305054582604e-03
2.958986328776258645e+01 1.153836305054582604e-03
2.959986662220740072e+01 1.153836305054582604e-03
2.960986995665221500e+01 1.153836305054582604e-03
2.961987329109702927e+01 1.153836305054582604e-03
2.962987662554184354e+01 1.153836305054582604e-03
2.963987995998666136e+01 1.153836305054582604e-03
2.964988329443147563e+01 1.153836305054582604e-03
2.965988662887628990e+01 1.153836305054582604e-03
2.966988996332110418e+01 1.153836305054582604e-03
2.967989329776591845e+01 1.153836305054582604e-03
2.968989663221073272e+01 1.153836305054582604e-03
2.969989996665555054e+01 1.153836305054582604e-03
2.970990330110036481e+01 1.153836305054582604e-03
2.971990663554517909e+01 1.153836305054582604e-03
2.972990996998999336e+01 1.153836305054582604e-03
2.973991330443480763e+01 1.153836305054582604e-03
2.974991663887962545e+01 1.153836305054582604e-03
2.975991997332443972e+01 1.153836305054582604e-03
2.976992330776925400e+01 1.153836305054582604e-03
2.977992664221406827e+01 1.153836305054582604e-03
2.978992997665888254e+01 1.153836305054582604e-03
2.979993331110370036e+01 1.153836305054582604e-03
2.980993664554851463e+01 1.153836305054582604e-03
2.981993997999332890e+01 1.153836305054582604e-03
2.982994331443814318e+01 1.153836305054582604e-03
2.983994664888295745e+01 1.153836305054582604e-03
2.984994998332777527e+01 1.153836305054582604e-03
2.985995331777258954e+01 1.153836305054582604e-03
2.986995665221740381e+01 1.153836305054582604e-03
2.987995998666221809e+01 1.153836305054582604e-03
2.988996332110703236e+01 1.153836305054582604e-03
2.989996665555184663e+01 1.153836305054582604e-03
2.990996998999666445e+01 1.153836305054582604e-03
2.991997332444147872e+01 1.153836305054582604e-03
2.992997665888629300e+01 1.153836305054582604e-03
2.993997999333110727e+01 1.153836305054582604e-03
2.994998332777592154e+01 1.153836305054582604e-03
2.995998666222073936e+01 1.153836305054582604e-03
2.996998999666555363e+01 1.153836305054582604e-03
2.997999333111036790e+01 1.153836305054582604e-03
2.998999666555518218e+01 1.153836305054582604e-03
3.000000000000000000e+01 1.153836305054582604e-03
